184299,1568950705,0
241198,3810510211,7
196077,451150635,0
156150,525947647,0
6251,059029069X,0
138198,067102423X,5
245963,60647736,0
89192,586045007,0
196457,60198516,0
76499,804718032,10
172742,671748874,0
7915,316781142,0
182085,425190749,0
11676,451517148,0
16966,886774446,8
30712,140039589,0
184299,345307348,0
182085,373123698,0
153662,380804700,0
56360,671885332,8
182086,373871236,0
196077,553565915,0
169233,679720219,0
234623,881502952,0
129358,1551668912,0
11676,140075623,8
278418,067160550X,7
127200,451158318,0
217106,393091457,0
85757,806995424,0
98391,743463668,10
59189,380820048,0
235842,590413856,0
117539,20413904,0
198699,671535455,0
177458,312076355,0
60244,1582340013,6
230522,152380418,0
173291,440222656,0
246655,373244096,0
241548,812589262,0
187517,743217071,0
8936,807554227,0
16795,439482682,0
184299,380712407,0
78783,373484232,0
14422,1558743316,7
49460,805029648,9
164323,553279912,8
38273,836218523,10
35859,312979517,0
148744,515124060,0
39467,074754624X,9
172030,671009907,0
51883,055321876X,0
235842,451523385,0
177458,1560761164,6
100906,801843197,8
249862,70652864,0
97754,688088686,6
213350,1573921637,0
36836,139229485,0
16106,61097314,0
105979,440214041,5
11676,006092988X,9
51883,038049163X,0
248718,394587863,5
110973,425105466,6
16795,006080002X,0
170518,786880392,0
158295,451180216,0
123981,553212427,0
136382,671004530,0
109574,1844261085,0
182085,082177090X,0
56399,765306972,0
11601,515120871,0
238545,440935741,5
173684,375828249,0
86641,441006728,0
156150,140270590,0
243700,60525444,10
244736,515135828,0
228764,451206886,0
227520,886776341,0
23872,899199577,7
82511,330412140,0
163804,843950463,0
234828,425165701,0
21252,1567189644,5
35859,61090891,0
100644,3404148371,8
14422,553260111,9
156214,451138481,0
177458,1853267899,0
73394,671526723,0
6323,399142282,0
228998,067104298X,0
30511,60929375,0
162738,1560974273,0
180586,375706771,0
36609,1565123417,1
138844,373223781,0
102702,373790961,8
238120,089733356X,0
14521,451135989,0
141901,99956306,0
112026,440220653,0
69042,451128990,0
11676,345361792,10
75860,451209028,0
113983,138795290,0
164905,61082562,0
228998,877733759,0
198711,920852130,0
198711,590410407,0
43842,316713732,0
147847,743428587,0
197364,316355569,0
184299,440505712,9
20201,440207258,0
6575,1558744606,0
231857,805019367,0
70594,1551110458,0
20859,3499421879,0
110973,671570285,0
216683,671010042,7
24194,452281784,9
129358,821739158,0
153662,1558747435,0
102967,590494244,0
136252,425120279,8
55548,345304616,0
11676,373217323,0
115120,590880748,0
92979,70311471,1
113983,138543801,9
37950,671443437,0
178667,340734701,0
198711,394869125,0
98391,1553691229,10
78973,1571458697,7
88733,803281196,8
36606,440219078,10
60244,671869205,0
152354,743212193,8
76626,140283706,8
56039,2800134267,0
143415,812584252,0
201783,64450163,0
189835,844654507,5
177458,773673954,0
212898,067082416X,0
41227,3453088506,0
151589,515087122,0
54828,342324111X,0
234623,553263226,0
211847,140045783,0
87555,553203487,0
230522,1560762608,0
231210,812514297,0
102359,448095378,9
63714,1581820380,10
210035,821764195,0
88693,312871996,0
168064,425119920,0
39646,671024809,0
153662,525934251,0
116599,373830017,0
130571,399139745,8
7346,553104918,0
144131,140134352,0
204864,441304834,0
174304,812694333,0
124942,590411829,0
249894,072145335X,7
162639,679781587,8
245963,821774131,0
168387,345322231,0
115003,809458241,0
196047,312044194,0
189835,452279178,0
55492,051511054X,0
127429,688172865,0
36836,887390390,0
182085,373225962,10
115003,553801821,8
171118,345410211,6
226545,316666343,0
135149,553582275,0
94347,140186484,10
225763,451168429,0
227520,821770829,0
31556,590762575,5
55492,590468928,0
146348,60654775,10
62895,375707972,0
14521,553234811,0
155219,380796090,0
240403,385500327,7
187145,60907878,0
138844,380018179,0
11676,9524593505,6
182987,8401242258,0
100906,872166996,6
153662,1551668122,0
26516,1551665344,0
157273,553089285,0
180586,1557230056,0
39281,870081411,0
234623,671642561,0
240144,445406879,8
195469,140481354,0
87143,373221916,0
135149,61004502,9
244736,452261848,0
33974,671661566,0
8245,440214009,0
69697,505522551,0
238526,345384687,0
221445,446364193,0
124597,006101351X,0
1903,068815252X,3
233911,671878638,0
98297,9510276804,0
82511,1853262587,0
204359,671496174,10
191187,395731674,0
212898,552142425,0
13552,452281784,0
56039,2226113878,0
185233,385304900,0
76352,373226101,0
245827,590457233,0
226545,451409426,0
144531,439332125,0
104429,446606243,0
157273,345440056,0
98391,446528412,9
214786,671011596,0
238699,553443089,0
88733,789301008,9
221445,140245162,0
166922,155166951X,0
68555,966234162,5
56399,967321573,10
81045,804115761,0
182086,440235936,0
26544,345282159,0
107784,373226624,0
172030,307171434,0
30511,1559213116,0
186570,345422384,0
238781,385479484,0
197659,393307271,9
138844,373032803,0
116599,449146596,0
15418,345423402,0
131837,849951607,5
162639,380820544,0
127359,553379232,0
166596,394497848,0
175886,055326706X,0
68555,671776800,5
30712,751505900,6
227705,1585422118,9
190925,60509465,0
213350,553574639,0
109461,804116970,10
196077,971614504,0
224349,038542017X,0
189334,1852279761,0
158295,1567184855,8
240144,1568250436,9
249894,059047989X,10
76352,872168158,0
114414,312959974,0
125774,486400786,0
159033,440407079,0
236283,523403445,0
157247,340767499,9
203799,879830476,0
278418,1577594851,0
209373,671748882,0
11993,771020139,0
112001,1558745726,0
158254,156836010X,0
127429,679734775,0
179772,446355844,0
21252,439045606,0
198711,059046339X,0
3363,590947168,0
94347,684804212,0
106816,1562920103,0
201526,307118207,0
51883,380400480,10
56554,037325055X,0
60277,945774265,0
219546,893757802,0
198711,671505262,0
227520,441000894,0
200226,743400585,0
113519,440221595,0
92979,671510053,0
95359,345404319,7
242409,743418425,5
32773,486227987,0
185233,590464140,5
59971,786929448,0
135149,688139914,0
153662,1551668041,0
114414,696004801,0
32440,286133040,9
189334,895776685,10
80810,786890436,0
248718,465086330,10
36836,385073534,0
225595,316666343,5
196738,825303869,0
236948,134501721,7
226545,553586130,0
29855,441273807,0
242646,1567312608,0
114988,446357723,8
278418,590483072,0
170229,965058409,0
278418,60242019,0
182086,553582526,0
52584,441780458,0
8936,067164257X,0
113519,590438689,0
232131,1578060311,0
76352,345365925,0
144555,1879085704,0
236283,380611430,0
179978,590463608,0
248718,671795627,5
236757,446400580,0
157273,671002481,0
52584,034541389X,0
166123,451456963,8
165806,9045101130,9
76942,394756983,0
246655,1573222089,0
69042,439097002,0
129851,316124680,6
127914,345422317,0
110973,373111614,0
212898,449239470,0
184299,451408586,0
114868,151008116,0
229551,373805470,9
204359,451186923,0
15418,553294989,0
160819,60199725,0
8067,312984227,9
160819,744400406,0
236340,671438190,0
69042,553578685,0
166922,446532231,9
196457,316037451,0
44728,1877930091,0
125774,340682272,0
222204,886772257,8
213316,671874845,0
129851,451168690,5
113519,676972411,0
238781,553584049,0
112026,448089572,0
200226,440148138,6
15957,1570717257,0
124597,441006256,7
36836,316666343,0
108352,1569472831,0
175003,449005127,0
241666,871139103,0
148199,689114095,7
36907,374523789,8
199772,805057676,8
127233,842315578,0
182987,399139354,0
136348,553456539,9
41700,3423202947,0
238781,380753022,0
171118,449210413,0
56399,1852308478,10
182085,821739174,0
225595,887306942,10
98741,786213175,0
51094,312928408,0
236172,042511306X,0
153662,961301910,0
6543,345436911,8
35857,373764715,0
129716,552134651,0
181176,671884298,0
55892,451203895,0
144531,380798913,0
187520,074724782X,0
88937,805002545,0
107784,345404114,0
28591,743456181,0
68555,525947051,0
249628,312957009,7
78783,044011585X,0
36836,892563044,0
229741,345417941,0
225232,6170552,0
86189,078670621X,0
86641,671877704,0
49889,345370767,0
200674,312960956,0
198711,816734399,0
153662,373222793,0
7915,446672211,0
115120,590436473,0
105517,875964869,8
169233,425172910,0
91931,679759336,0
11676,050552208X,0
28523,894716239,0
159858,312978332,0
226879,446898465,0
241614,044021906X,0
29855,688126731,0
59172,226605516X,0
189835,451526082,5
78834,515134503,0
172742,395077389,0
56447,130797707,0
194669,452266629,0
100906,345297687,9
11676,088184781X,9
92547,188435050X,7
245371,452277973,0
189835,440979757,5
238120,140092323,0
152249,067972267X,0
81492,451200160,0
165232,440235480,0
131837,345402367,0
76352,553582747,0
48494,316781142,0
227447,449004260,0
95193,039913509X,0
43246,449211681,0
141493,425162605,0
89307,743464745,0
82926,449212408,0
53729,6719465,0
78553,440428610,0
38781,038080588X,9
135149,380765454,0
170229,1563334895,0
85701,60965819,0
102647,074340016X,0
201526,553560034,0
95359,039914594X,0
21252,553273825,10
60707,553572350,0
86189,888822200,10
112001,440207770,9
11676,3257212887,0
116599,671003348,0
170947,373115164,0
212898,446602574,0
114988,747541604,0
129074,449207013,8
196047,375707972,0
70594,767908171,9
205735,1558176667,0
35859,373261314,0
11676,446360074,8
102967,785300279,0
88693,802150241,8
233917,828891591,0
127233,515121940,0
175003,312983271,0
16634,30640768,0
197659,842343091,0
35050,837850681,0
243077,312749511,0
11601,151191549,0
21252,375806989,0
200226,189402205X,10
54218,66211611,0
180957,515124893,0
52203,2800135727,0
88733,553277472,0
13082,1887317031,0
238781,373707487,0
226545,440214041,9
135149,373030282,0
69697,373288360,0
163973,786889284,6
30810,3293201679,8
198711,096387540X,0
233917,373185081,0
171118,1886230056,0
36836,333423011,0
185233,399611703,5
160819,006099486X,5
164675,440221463,6
242824,373164106,0
69697,373484089,8
227520,425153789,8
278418,451139682,0
128696,192817531,0
28634,786013346,7
90232,2290300411,8
245410,312892918,6
137589,553203630,8
185233,307125556,5
38023,345344413,10
148744,836279441,10
240401,809420503,0
234623,515132624,0
127233,449149986,0
35859,679802185,0
212898,312929633,0
190925,671786113,0
94242,8433495461,7
160819,446606812,0
12538,441122892,0
93047,345385209,0
212898,590717774,0
166123,449219402,0
190925,61087041,0
76499,226047865,10
88693,374332657,8
225087,99685604,0
224430,380814021,0
132083,1400060052,0
122429,60934417,0
98741,717283364,0
207782,886771935,8
11676,2253171077,8
15408,486275507,10
229741,446391301,8
133567,3442425921,0
53729,575602902,0
189334,1883402247,0
69697,084395048X,9
181176,440212561,0
131046,425083837,0
129074,440180953,8
31315,067166946X,0
59172,312976844,0
212898,888946988,0
232131,860917886,0
19711,670865796,10
203968,449244008,0
16916,515115231,8
52917,521413230,5
44728,553582526,5
107951,61058254,7
60244,316236446,10
242824,60234814,0
190925,449003884,0
246311,1565123026,9
225986,1558171673,0
85656,451183193,8
83671,312981651,0
135265,352337265,0
278418,307071014,0
144555,1564144992,9
105979,425141233,0
7346,345431057,0
85426,679777547,0
122881,552997862,0
152354,373730357,0
100459,140328718,10
63938,380709538,0
81492,373482922,0
172742,60110414,0
242106,440226007,0
55492,939497182,0
35859,373119542,0
180957,002548480X,0
11601,1556708556,0
78783,451197747,0
171118,688037356,0
168144,140003180X,10
245839,3216307123,0
153662,380714876,0
15957,316727490,0
105979,345361792,8
41227,3442410762,0
242106,1575840359,0
175003,425155722,0
200226,380018179,10
11676,345418018,7
213350,039489619X,0
105979,394747232,0
195694,380774917,0
77940,380811979,0
204167,055327211X,3
36836,910244324,0
219683,60929871,4
184299,451408810,0
162052,60935839,0
160819,142002321,0
230249,931580536,0
39616,440241073,0
87555,140086838,0
8245,380729768,0
23768,553575376,0
195694,425166619,0
82831,590620282,0
121726,330332759,0
93363,842329285,0
133747,399239901,0
97754,879804211,7
101209,440226104,0
190807,373273037,10
70415,446601640,6
240144,1568650426,10
198621,891347364,0
116599,373271824,0
153662,373707347,0
158295,425188280,0
112881,671023489,0
224764,380792648,0
97874,684841347,8
224764,61014176,0
43246,931432707,0
199772,039301813X,0
278418,590441884,0
80538,142001805,0
88693,380732211,0
69405,1892738325,0
56360,3596292301,10
49109,1575663686,0
135149,671528203,0
93047,1560234512,0
177458,074343434X,6
59172,812551494,0
13273,465092632,0
8284,074320607X,0
76352,440168414,0
2891,374521409,0
35859,449146383,0
249894,590129155,0
244171,449001245,0
129358,843944021,0
159033,340186119,0
8067,451183746,0
197659,670892068,9
51350,451199480,0
95359,385479565,9
89891,9706615856,0
245963,1573220426,0
95010,307257282,0
208147,515118656,0
212898,380789000,0
208568,812966627,0
87141,312087144,0
238120,425087778,0
183287,2070334430,0
138441,380727757,0
98391,446533041,10
198711,896596087,0
82831,590407287,0
182987,316735671,0
185233,307010376,5
163804,1841490512,0
51386,316161209,10
231237,445406933,0
102967,080410882X,0
87141,380722275,0
9417,425100650,3
225810,316603287,0
135265,61031755,0
95316,1854307088,9
190708,553213784,0
98391,451212037,8
162639,439282462,0
204864,080411188X,0
164675,945575009,0
207499,425157989,0
98391,1594141487,10
177458,875420915,8
32195,373291159,0
187517,037316937X,5
11676,316141208,0
235105,1585745472,7
39646,515108030,0
235935,515119644,5
43246,771054548,0
123981,015696256X,0
189835,679642374,5
37950,60916508,0
43246,140009868,0
153662,571049842,0
238864,6714994,0
25409,61030430,0
230522,1551665107,0
28360,084233226X,0
182085,380820846,0
212923,786705957,0
11676,743411986,0
167349,671704648,0
28591,60541741,0
107951,3499250292,0
76352,006000925X,0
85526,1573229083,5
181176,671741772,0
11676,380815699,10
185233,345439104,0
27647,451457978,5
98741,486266893,0
110029,563205407,0
168144,312926057,0
23768,60187425,10
35859,553100017,0
7346,553269216,0
211426,812505166,0
170229,1581170181,0
226545,446532231,0
246617,807612596,0
193458,517091267,0
98297,1840241632,0
36299,743458117,0
122793,312975570,0
137688,385315546,0
244994,140187464,0
102967,440400627,0
136205,590428292,0
78783,671042475,9
146113,312265867,0
235105,830630201,0
23902,752832646,8
136205,20303750,0
128835,671735276,0
110973,373085990,0
133747,912301422,0
131046,373118813,0
190925,312983255,0
101851,1555601316,9
168245,155817639X,7
17950,786866276,0
28360,1591822149,0
246655,055357230X,0
20115,590477420,0
44595,523402007,0
175003,61099589,0
221445,067976397X,0
51386,373117779,0
246655,373024371,0
145165,095886487X,0
230522,840757239,0
137688,60169028,9
165806,143035002,0
85426,60528370,0
204359,425153797,0
243077,1931514933,5
231210,380790157,0
110973,142000205,0
82893,345373243,10
170415,044900371X,6
91342,380778785,0
93047,1584651903,8
11676,140082042,8
21014,425154092,0
76942,312950489,5
104636,515101230,9
11676,553116010,6
138844,373033672,0
244277,771087780,0
129358,843949104,0
114988,375758623,0
31826,1557733309,0
145449,440126894,0
36836,553275976,0
64241,30686784,6
162639,452282128,0
203017,895640392,0
31315,679422765,0
85993,671793578,0
146564,553278320,0
246655,553209507,0
128696,451527046,0
139467,60972122,0
16966,451207246,7
51094,1857978692,0
172742,375758674,0
114368,373790899,0
190925,380784505,8
166596,744507243,0
102967,394845501,0
225087,553253360,8
212898,732361903,0
82893,380816555,0
102967,345314689,0
59172,821769278,0
26544,618129030,0
155495,014034294X,0
236283,076073853X,10
179744,1577487419,7
35859,312966539,7
80538,1569715858,10
242409,670880728,0
142524,140086064,0
60244,446530743,7
147965,375708278,0
211426,821712683,0
224349,385491085,0
145619,553289322,0
106816,576574156,0
59150,044022165X,8
83287,446522252,0
198711,380708655,0
148258,679738347,0
28360,671024906,0
125774,439064864,0
11676,679460357,9
145451,679737774,0
247429,376025522,0
3363,195867866,0
69232,515039276,0
229329,953522709,0
35859,965233715,0
124942,60987561,0
20115,515132187,0
185233,525460543,5
190708,671822357,0
36606,440222915,0
16795,525460837,5
117539,446370436,0
112881,671020323,0
127129,515127833,0
138844,373706561,0
163804,385510438,0
130571,553103512,0
217106,1871754038,0
245827,892211946,0
177458,921842538,0
208410,033035180X,0
222296,671742493,0
198711,055357227X,0
12538,449200019,0
93047,1879194732,6
196077,312110227,0
11676,446676071,0
60707,425157229,8
77940,425171078,0
26535,399151540,0
183995,671795988,0
30711,590437151,0
88733,385299036,0
35859,671028030,6
141901,375758453,10
180651,375724400,0
81492,1551668432,0
88733,786861363,0
31556,345317505,0
8681,1887424032,0
181176,60950668,0
7915,743237188,0
31308,155166576X,0
2891,1589880013,7
124942,067167725X,0
190925,1589392086,0
185233,752844733,0
227447,084393347X,0
55734,312962118,0
13273,773670696,0
209373,345352750,0
36836,689707010,0
117539,067976402X,9
158295,307988414,5
198711,671724819,0
245963,801008530,0
16795,60197749,0
93047,1864365587,7
201447,809242761,0
214920,8485820835,0
88677,380751925,0
106816,195080408,0
224435,440214165,0
11676,553204149,0
110973,42502781,0
102647,671519816,0
172742,1558744630,0
110973,843950781,8
6543,553247468,0
43246,140113428,7
205980,760748845,0
26516,373271077,10
177458,312252323,0
219546,60987529,0
189835,679642579,5
238541,345435036,0
130474,067170124X,0
164027,688177751,0
230522,743244370,0
136010,590431293,0
55493,312980159,8
232131,312420196,0
56856,380728249,0
114414,1575667614,0
189334,273019139,9
224646,345389964,6
51883,373029268,0
73394,051511992X,0
95316,553578022,0
238961,394881788,0
10447,385722206,0
177090,842321934,0
160295,096529840X,0
15408,789453339,0
227447,385335482,0
52584,553801090,0
198621,671535382,0
35859,812515617,0
184299,688035744,9
37712,435905481,9
141493,440211921,0
116599,385307993,0
20859,3871932523,0
177690,373290675,0
162639,525947353,0
35859,590437208,0
73394,60532998,0
244688,373250185,0
76626,340770082,0
230522,590476416,0
229313,316785261,0
145449,689870752,0
174304,8420646350,0
151806,1855911191,0
202277,767914848,0
11676,590414976,10
153662,385176422,9
26535,61081558,0
147847,039951743X,5
15408,014086346X,0
233911,880385480,0
86202,446677949,0
147847,816139334,0
93426,515134279,0
204864,60193344,0
55490,312127057,10
236948,385141645,0
240567,553106341,2
208671,1558744606,0
113467,446605913,0
174304,316182540,0
131855,671015842,0
127200,440141818,0
193560,340193522,0
78783,805063897,9
12824,1591820588,0
153662,082177140X,8
205473,1552633381,0
188010,394494806,0
204359,553273604,0
23902,312420838,8
8245,141001682,7
39646,671611062,0
190708,373250452,0
171118,451450523,7
81492,1559704934,0
230522,449217264,0
129358,373691386,0
69697,373790295,0
26535,451203917,0
104399,679441018,9
28360,1563891492,0
107784,553564994,5
38273,394578198,0
104399,043922005X,10
11676,140258566,5
170229,156394014,0
98391,743224612,8
167349,843937351,0
43806,375504397,0
30276,373613717,7
37712,192833707,6
198711,385297661,0
146230,044990329X,0
91931,014024882X,0
177090,052341112X,0
127200,821711725,0
239584,140003230X,0
12982,708905307,0
123981,440214041,0
160541,747251754,0
130474,880389044,0
38556,6716725,6
278418,373075014,0
242824,373709870,0
187256,446365505,0
153662,1567615309,0
76352,451166892,0
180378,816704716,0
211426,824517857,0
11676,886775582,0
109461,892837500,0
12982,8423302229,9
52584,671024868,0
4385,553219928,0
87141,076151810X,7
110973,38015073,0
150498,373106041,0
89602,60920114,0
38556,1883402484,5
89891,8441204179,0
82511,349111863,3
35050,380018179,0
30533,671016652,0
148199,446350397,0
110973,373107803,0
175003,764108484,0
52614,373691157,0
98391,345440013,9
63938,62513125,0
124942,380705699,0
127359,068985546X,0
174791,590453688,0
188010,930193334,0
171118,886777844,7
210485,590461478,0
201674,373259077,0
230522,440203899,0
245963,553116398,0
41841,62548662,7
139467,034531607X,0
55548,1893005240,0
107951,3453007492,7
71712,671868136,0
26544,880707216,0
113270,156006588,7
238526,425145638,0
72992,225307649X,0
245371,140112049,0
43842,671027360,0
11676,140620478,0
11676,684856085,8
25981,787107468,0
231210,60172916,0
198711,394849566,0
93629,448146622,0
55492,395912113,0
230522,62700472,0
179733,316655708,0
114414,743457935,0
146230,671869523,0
128085,767902521,9
31315,1582341591,8
238781,739406981,0
98741,60959541,0
72352,671527037,0
177180,517569396,0
28204,60168382,0
36836,374165378,0
147141,452271770,0
133689,891076182,0
11676,553572350,0
158295,786864400,7
242824,373196229,0
37567,140118470,0
26883,99410192,0
100846,553282476,0
26544,345253736,0
277427,449222470,0
124597,080410753X,6
129358,373289936,0
235842,1572242132,0
26516,373244916,0
247447,671516922,8
196077,1567187072,5
35859,590425013,0
110973,037309521X,0
223087,1558743669,3
203820,8496177033,6
166596,312316089,0
98391,966958845,10
87141,61056774,0
78783,553560247,0
11676,8818060619,7
175886,586204369,0
55490,385504470,10
180586,446350982,9
171118,285621807,0
203820,8449503698,8
193560,450055949,8
16795,684801221,8
152354,385306040,7
235105,451517628,0
198711,399516387,0
204864,804114250,0
75860,373191863,0
212645,590433180,0
96554,8495501099,7
11601,140119698,0
212898,812519655,0
249894,345327861,0
78783,044021422X,0
104399,785746277,10
228998,345386132,0
98741,395083656,0
204359,64460932,10
25981,684853515,10
229313,786706570,0
236283,515127000,0
187145,380717018,0
226965,449000974,10
69232,394564324,0
242824,553584219,0
128696,553296981,0
250405,679416803,10
98741,394900294,0
113519,446604666,0
146230,786889020,9
6543,66212901,7
151107,425178234,0
131402,140004832X,0
159033,446600474,0
80908,8401324173,7
56959,61093610,0
182085,031298328X,0
231857,330300946,0
180586,671462970,0
148258,345450302,0
11676,835504209,7
80908,8466312110,0
235105,375411828,9
208568,671729497,0
94853,1851529926,8
198711,816710058,0
104665,373240899,0
55492,425187063,0
170518,440236630,0
59172,425079600,0
35859,804114986,0
112001,044945102X,10
156150,525945121,0
98391,743456130,9
78553,1567183034,0
55492,446607193,0
78783,671707701,0
116122,8432037826,0
200674,553240390,0
69232,380002167,0
228764,082177431X,7
178181,307231011,0
114368,373790651,0
241666,553296604,0
32721,48231886,8
159033,374523223,0
19664,446676012,0
55492,671467174,0
100459,553379089,0
125692,553200070,0
62272,60937793,0
149908,751510114,0
163973,345334019,0
30511,330345605,8
249862,446357448,0
160295,804831998,0
158254,743226232,0
62755,312978383,0
26544,373201052,0
94923,1566195918,0
224138,892839562,0
79186,821769278,0
115490,743247612,0
86189,394723988,9
189139,812532236,8
115490,374529035,0
76499,393003183,5
7346,034539092X,0
245963,440235219,0
123981,055356966X,0
185233,425158616,0
161752,055323224X,0
25981,684867621,10
51450,446606138,7
159033,425126455,0
124310,60504110,0
112001,688034381,0
114368,155166478X,5
166123,373095740,0
170575,380818965,0
224349,1573229377,0
16795,743418190,0
23288,553279912,0
226545,440236843,0
238541,1550544683,0
224764,1563523302,0
185233,345339495,0
157273,1881527646,0
95193,689121067,0
14521,1576737330,9
107784,1889140112,0
131402,747562040,0
150979,679416463,8
150498,037302861X,0
92853,140057633,0
178950,1582970068,0
171118,590401181,0
212965,385315090,0
230708,440940001,0
135458,440208459,0
198711,446364800,0
110483,671721879,0
60277,486278077,0
129465,440220750,0
78553,345339495,10
178950,1572701536,0
153662,141310944,9
33145,2742734015,8
127200,395491681,0
212898,812553896,0
126492,440234743,0
152249,140072691,0
77809,312281250,8
185233,60566264,0
102359,895656744,10
149908,140074511,8
245963,037322009X,0
205735,881663263,10
95359,765341972,8
82831,590059750,0
235392,451160339,0
145449,034542820X,5
110973,939149850,9
93047,088001654X,0
164533,192837761,7
204167,553231588,0
187256,1558743669,0
246617,1860494854,0
166123,451166892,0
202173,3802527003,0
73394,553576798,0
221445,671867091,0
201674,671867156,0
16916,821738240,0
231857,590629816,0
98297,64400859,0
245963,044021789X,0
191187,60976497,0
124363,786886463,0
36606,051511264X,0
204864,61009059,0
130474,051754489X,0
124487,425104338,0
29259,140300414,0
129358,373791054,0
114414,051511779X,5
43842,743444264,0
93085,1878702785,0
60244,067976402X,0
129358,380801701,0
245963,1566820413,0
11676,515133302,10
59189,553298046,0
50225,1559361190,0
12982,446606294,0
153662,441007740,0
175886,373832737,0
142524,451183746,0
278418,590524984,0
26535,380815583,0
141902,425178110,9
88937,671660632,0
229329,022402809X,10
171118,077157388X,0
16634,441791263,0
59172,440111811,10
56360,140081925,0
59189,380812525,0
104636,051510521X,0
69697,821766937,0
6251,385475721,0
190708,590448188,0
130474,805029222,0
69078,151008116,0
230522,2221612807,0
180957,449215296,4
180032,877733759,0
127429,517053616,0
93047,345295161,0
198711,61056901,0
136382,1567312489,0
226879,451209478,0
73394,1551668165,0
167471,671028545,0
38781,373790325,0
129358,380811979,0
98741,1558744630,0
7346,679751319,0
204864,184295297,8
55490,590427717,8
231857,055327788X,0
173684,62520059,0
158226,679450041,0
98741,380521342,0
222941,373054343,0
60244,767913000,0
203968,812580370,0
240567,031205131X,6
3757,8422665778,0
80908,844060811X,0
218608,486270610,0
172030,373243243,0
185308,552150738,0
138844,140092323,0
15408,762101245,0
107784,590438069,0
38556,553581929,0
53174,425169642,0
3757,8424156277,8
153662,451198352,0
177458,771099525,0
123981,345453808,0
128696,140185445,0
146113,1577340175,0
228764,380805693,0
80908,8466605126,8
107301,553248936,0
86641,441004962,0
230522,449203794,0
250405,394826140,0
238781,373077521,0
143175,1587880776,0
52614,373163525,0
182987,8401427568,0
50225,61057304,0
128085,446692298,0
187517,373169051,8
165308,425190374,0
26544,553801821,8
11676,140092323,0
12538,1557508275,0
127233,373261098,0
31391,449219283,0
164027,345398386,0
11993,446306177,0
166123,812519671,0
16795,316601950,0
201526,679817212,0
87555,425114236,0
30810,312185804,0
32627,441007082,0
249111,446303682,0
79441,805344020,7
26583,380789930,10
95316,671016709,6
43842,449200124,0
127233,385046847,0
35859,1565122798,9
162639,891076336,0
187145,394750632,0
180917,671759086,0
55492,873529758,10
87141,671751727,0
113904,892964049,0
206534,451197534,0
212898,380729377,0
146113,515128635,0
144531,446600342,0
10819,812579410,0
110973,670839531,8
11676,380726262,0
129074,553275496,7
189835,679601007,5
131855,184018163,0
250184,373218036,0
174791,689855184,8
37567,743477081,0
11676,373239963,10
200674,553284363,0
232131,451201256,0
59189,373790384,0
166596,3499228823,0
89891,8400000099,0
183958,070220921X,0
43842,399146008,0
30735,439139597,10
36606,373832974,0
138844,471576298,0
13552,156247751X,0
160541,99323109,8
94853,395825237,10
155014,014012389X,8
88733,816030359,9
11676,3800050188,8
245963,70659168,0
11676,9722906186,0
182085,373169019,0
38023,345465083,0
117251,670032379,7
177690,304349399,0
166123,1560763280,0
43842,385510438,0
95359,140271287,0
214786,380718650,5
189835,226169553,5
11676,552138339,8
110973,373106556,0
173632,3423001925,10
134797,515124214,0
232131,767903196,0
24194,811200930,0
198711,439082331,0
190925,449129004,0
198711,440775191,0
228681,345453816,0
88122,441006108,0
96448,590426710,0
208829,61099015,0
111947,425132951,0
238526,312922566,0
232131,452263921,0
21659,440225701,10
31556,1575664720,0
35050,055328942X,0
198711,590672959,0
28591,821724851,0
231210,914440934,0
235105,553209019,0
51350,61030597,0
35859,312980132,0
208406,553276328,0
137589,380615983,0
98391,316710571,9
11676,373872194,6
143175,373484836,0
120093,449242692,5
105517,671867156,0
41700,3442359848,5
141710,312971346,0
123790,446609404,0
136010,440226120,0
245827,553576489,0
11676,441003389,0
232131,836220870,0
225810,345353145,0
11676,312971435,0
11676,9722904469,0
60277,140150714,0
32195,743436210,0
39467,8437606632,0
209875,66214122,9
235105,394839102,0
213316,192893246,5
41841,079226472X,7
88733,671673645,0
147451,749320915,0
60277,486408884,0
139467,679425233,0
153662,373089309,9
219259,553116592,0
44595,812511751,0
207499,078670621X,0
81492,1562933086,0
21014,312977360,0
123883,345370775,5
213350,151649359,0
7346,425147622,8
35859,140286810,5
28523,1566869250,0
41700,3499223465,0
130474,879856130,0
98391,188028443X,9
91203,1592400825,9
238557,446356778,0
2276,449240886,5
113519,553103474,8
123981,373709137,0
135149,440224861,0
182746,006001203X,10
110973,373111584,0
87974,140374248,0
238557,373117272,0
70594,773733078,0
12982,8466608850,8
22625,887409857,10
69232,399136452,0
11676,759903344,9
115234,307247090,0
6251,140257934,8
180917,373483503,0
32773,140430725,9
51883,037316131X,0
278418,441248845,0
98741,158134256X,0
235105,394800303,0
186570,553280945,4
79942,140366709,0
245963,671440020,0
190708,055320971X,10
204864,449206475,0
160819,440226430,0
236283,515102652,0
2977,62735233,9
98391,038097519X,9
172512,425118312,0
101606,312955731,7
147224,375728252,0
115120,515125628,0
124310,684839016,8
89602,679745238,0
104665,553268945,0
16795,671020951,0
56399,952415305,10
123981,553273302,0
87141,446604275,0
245963,553260111,0
23768,810981890,8
245410,60392452,8
35050,515130389,0
76626,1857752562,5
11676,722532938,8
153662,1573229733,0
211344,471024600,7
231210,055344008X,0
198711,425193292,0
24194,038549081X,10
